#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
74.84908,299,9182.901289
74.483826,299,9183.031139
75.38777,299,9183.170267
73.62954,299,9183.310518
79.15766,299,9183.444807
75.013794,299,9183.58505
73.92204,299,9183.737754
70.86277,260,9192.625377
69.228165,260,9192.748518
68.8904,260,9192.878402
73.141525,260,9193.000393
79.78772,260,9193.117513
69.93595,260,9193.238459
69.946335,260,9193.349996
85.31416,260,9193.468459
70.32134,260,9193.587839
68.79911,260,9193.71196
90.380775,299,9203.533351
74.740105,299,9203.673635
75.78444,299,9203.817942
88.75573,299,9203.949834
73.780945,299,9204.07851
73.66832,299,9204.213483
82.202644,299,9204.341351
75.64056,299,9204.468462
73.67071,299,9204.594427
74.56201,299,9204.731357
79.74854,299,9214.368771
83.798485,299,9214.501557
79.685814,299,9214.635222
74.94812,299,9214.766915
83.212364,299,9214.892767
83.355736,299,9215.023844
79.44418,299,9215.160295
82.98979,299,9215.290414
81.75248,299,9215.420879
81.18315,299,9215.551276
42.761967,152,9225.465514
37.83368,152,9225.532369
44.849854,152,9225.599205
42.76079,152,9225.663478
43.41658,152,9225.732513
38.432186,152,9225.802448
41.58334,152,9225.870285
38.13614,152,9225.944122
42.410927,152,9226.017699
35.886604,152,9226.084901
34.36901,142,9236.413376
35.115677,142,9236.481358
39.159866,142,9236.553088
37.03173,142,9236.616121
33.75306,142,9236.679098
32.718494,142,9236.7472
33.677734,142,9236.81177
38.354534,142,9236.874635
34.927773,142,9236.936553
40.98072,142,9237.000525
38.301033,140,9247.138795
38.738377,140,9247.200776
33.94193,140,9247.260754
33.075752,140,9247.3222
38.523888,140,9247.381912
38.69849,140,9247.450309
31.598856,140,9247.510095
38.518433,140,9247.573081
39.643494,140,9247.637443
39.993797,140,9247.695639
40.300114,141,9257.588733
36.766037,141,9257.656471
39.01489,141,9257.723364
34.965164,141,9257.796934
39.771267,141,9257.857717
36.916336,141,9257.925709
34.8881,141,9257.989013
32.44066,141,9258.062463
39.05768,141,9258.126479
36.951,141,9258.196636
35.05082,128,9267.964782
28.275745,128,9268.026384
29.865559,128,9268.085008
31.71215,128,9268.147179
35.973866,128,9268.198482
28.474794,128,9268.257392
35.617798,128,9268.317816
35.111526,128,9268.375058
28.318935,128,9268.433771
35.34608,128,9268.490022
34.190792,124,9277.375868
32.45412,124,9277.437421
28.115673,124,9277.491001
33.676357,124,9277.553203
28.685387,124,9277.604447
27.724133,124,9277.659817
34.270477,124,9277.712512
34.32241,124,9277.76532
34.136105,124,9277.825956
27.350725,124,9277.886513
36.45434,131,9287.474954
29.523579,131,9287.537701
29.635424,131,9287.594637
30.619308,131,9287.653587
36.30324,131,9287.710427
29.420118,131,9287.776928
32.109604,131,9287.834544
31.285149,131,9287.898114
36.385303,131,9287.953231
30.955748,131,9288.012038
35.9198,130,9297.848882
31.55639,130,9297.904042
29.957466,130,9297.966229
36.701622,130,9298.022258
36.55698,130,9298.084526
28.690647,130,9298.141961
32.247456,130,9298.198988
28.668756,130,9298.25506
30.848995,130,9298.317586
35.632248,130,9298.380864
22.05693,92,9308.245221
25.154528,92,9308.286374
28.345905,92,9308.329576
22.487022,92,9308.373699
21.884756,92,9308.413569
22.514608,92,9308.455869
31.437532,92,9308.495986
21.975191,92,9308.546234
24.417646,92,9308.589928
30.956497,92,9308.63352
29.64997,103,9318.551862
25.682608,103,9318.594307
23.879946,103,9318.644364
29.448318,103,9318.689861
28.971958,103,9318.734794
27.563978,103,9318.77951
26.1436,103,9318.829499
26.580462,103,9318.877236
25.132408,103,9318.922714
29.079187,103,9318.976089
22.992912,69,9329.045561
17.06651,69,9329.076479
16.819324,69,9329.109945
19.442389,69,9329.139876
23.411058,69,9329.173677
19.112356,69,9329.202157
19.558096,69,9329.2374
16.821085,69,9329.271027
23.170605,69,9329.300919
19.57509,69,9329.33182
14.979258,58,9339.172446
15.324743,58,9339.197831
17.234688,58,9339.224784
16.09169,58,9339.251318
22.896023,58,9339.275756
19.46136,58,9339.303534
15.223451,58,9339.329466
24.05758,58,9339.354849
15.349461,58,9339.384099
23.543875,58,9339.411647
14.551619,56,9349.094579
24.820137,56,9349.120517
14.876511,56,9349.144701
15.143083,56,9349.171274
15.262979,56,9349.19562
15.101652,56,9349.219702
15.439598,56,9349.249704
21.114862,56,9349.277005
15.326409,56,9349.303472
18.187853,56,9349.327365
15.675955,59,9359.256325
21.182663,59,9359.286658
15.857093,59,9359.31307
23.430624,59,9359.340313
20.793697,59,9359.366879
23.78056,59,9359.397762
21.886213,59,9359.427906
18.151176,59,9359.455441
23.70128,59,9359.483717
18.13708,59,9359.513316
18.845613,63,9368.374966
23.418392,63,9368.404953
15.524886,63,9368.432197
15.585679,63,9368.459385
16.586475,63,9368.488054
23.789003,63,9368.521059
15.726247,63,9368.547971
15.84662,63,9368.576854
20.820057,63,9368.608117
16.369078,63,9368.637926
30.614851,125,9378.343927
38.40827,125,9378.397512
30.368073,125,9378.449044
30.395964,125,9378.504689
32.416874,125,9378.560513
31.325953,125,9378.615044
30.747478,125,9378.666889
30.964869,125,9378.724982
38.42297,125,9378.778772
32.07099,125,9378.840691
69.78157,246,9388.675497
65.926025,246,9388.791616
65.84066,246,9388.907377
67.079414,246,9389.029551
65.48333,246,9389.146218
79.418434,246,9389.260555
70.41387,246,9389.379556
70.77043,246,9389.49195
70.538025,246,9389.594833
66.550545,246,9389.708589
65.726204,241,9399.7432
66.20876,241,9399.84745
65.312065,241,9399.958347
64.3284,241,9400.066248
65.73338,241,9400.174857
65.83301,241,9400.287864
66.31394,241,9400.400228
73.40308,241,9400.503424
63.964985,241,9400.610148
74.15945,241,9400.718427
66.27847,242,9410.84169
74.74957,242,9410.955805
64.72696,242,9411.078973
66.101814,242,9411.190119
67.794266,242,9411.299018
64.188515,242,9411.410007
75.08793,242,9411.517056
65.8577,242,9411.623738
74.74929,242,9411.730944
66.81492,242,9411.847816
34.2166,144,9421.763336
41.29935,144,9421.825315
40.82966,144,9421.888138
33.54439,144,9421.949242
39.911987,144,9422.015674
40.68867,144,9422.081528
33.959255,144,9422.156018
33.416447,144,9422.223879
40.563835,144,9422.293129
41.418446,144,9422.358197
38.709656,145,9431.890462
40.93241,145,9431.960873
41.698406,145,9432.029351
40.43715,145,9432.094203
38.110416,145,9432.156673
38.706196,145,9432.221817
34.763092,145,9432.280938
33.523586,145,9432.342155
41.15531,145,9432.41111
33.179295,145,9432.485594
34.345352,147,9442.214866
34.991936,147,9442.280566
35.829895,147,9442.346581
41.396343,147,9442.41257
34.319256,147,9442.4742
40.422752,147,9442.54271
42.586754,147,9442.608201
34.565567,147,9442.673103
35.615196,147,9442.741829
34.33427,147,9442.806429
35.53535,150,9451.658068
38.511124,150,9451.721815
41.91682,150,9451.791894
43.73058,150,9451.856267
44.055412,150,9451.920728
38.29093,150,9451.985205
42.142273,150,9452.052986
43.153877,150,9452.117696
42.031822,150,9452.18184
38.17431,150,9452.245424
45.259632,156,9462.0368
45.49055,156,9462.103382
44.693054,156,9462.172937
45.98881,156,9462.239732
38.393097,156,9462.306567
45.499683,156,9462.380982
45.252342,156,9462.449333
38.18933,156,9462.513654
45.399727,156,9462.579795
45.12273,156,9462.647881
46.00002,168,9472.287023
48.44069,168,9472.363324
44.03923,168,9472.443004
49.11609,168,9472.519713
45.521492,168,9472.589986
43.96924,168,9472.670887
42.870724,168,9472.742676
48.617886,168,9472.818994
48.20314,168,9472.90086
46.110973,168,9472.975019
40.796642,148,9482.550028
37.83489,148,9482.614967
41.16778,148,9482.680811
41.68411,148,9482.754333
36.960873,148,9482.82045
38.10169,148,9482.885989
37.356693,148,9482.95342
41.98649,148,9483.018923
35.85052,148,9483.085013
34.550304,148,9483.153191
38.28216,155,9492.67174
39.65195,155,9492.741576
45.35012,155,9492.810083
43.58229,155,9492.884598
37.08872,155,9492.952173
38.37904,155,9493.032536
37.35629,155,9493.101831
45.669514,155,9493.169829
37.374283,155,9493.237129
43.513645,155,9493.310081
48.876724,160,9503.087188
49.211143,160,9503.158641
47.806427,160,9503.230999
41.80432,160,9503.294852
47.158546,160,9503.36604
45.385334,160,9503.43216
41.953617,160,9503.506256
40.771976,160,9503.578403
45.92536,160,9503.653661
40.325993,160,9503.728502
56.963345,213,9513.501631
56.85753,213,9513.604424
54.030605,213,9513.700141
54.399117,214,9513.789741
57.442097,214,9513.890341
57.01412,213,9513.979573
56.43918,213,9514.069625
56.889137,213,9514.161809
60.211113,213,9514.267317
57.626324,213,9514.354606
53.926647,213,9524.135898
57.183384,213,9524.228746
55.677147,213,9524.327762
57.605656,213,9524.418426
59.69383,213,9524.510053
54.712357,213,9524.606123
58.794964,213,9524.712366
56.90005,213,9524.80467
57.154423,213,9524.899002
56.52508,213,9524.997382
57.979614,215,9534.748775
57.158947,215,9534.850196
57.45566,215,9534.94078
55.559055,215,9535.032197
57.717632,215,9535.122643
56.811905,215,9535.221348
57.59852,215,9535.31572
65.26485,215,9535.416101
60.41315,215,9535.507113
55.845776,215,9535.599919
55.41755,217,9544.901278
57.965603,217,9545.008678
60.465122,217,9545.117075
65.78008,217,9545.218245
58.6399,217,9545.333742
60.411205,217,9545.457626
57.861607,217,9545.603518
56.022804,217,9545.726551
57.994488,217,9545.840461
58.522774,217,9545.962238
62.38887,217,9555.894212
58.095684,217,9555.996455
61.02643,217,9556.092633
58.472565,217,9556.187671
58.316933,217,9556.290124
60.71663,217,9556.384022
58.466885,217,9556.481023
58.800125,217,9556.586454
58.365948,217,9556.686896
55.25327,217,9556.781381
60.65822,228,9566.741261
60.768806,228,9566.845762
61.464317,228,9566.949864
63.152905,228,9567.054745
59.93543,228,9567.155581
65.75583,228,9567.257373
59.33939,228,9567.359032
59.629658,228,9567.465229
64.07101,228,9567.566635
64.55425,228,9567.679659
61.404434,229,9577.684172
62.44143,229,9577.789019
60.749065,229,9577.893518
61.074165,229,9577.997066
61.70371,229,9578.102235
61.022346,229,9578.206261
62.351067,229,9578.32005
61.47409,229,9578.420814
61.36971,229,9578.522653
60.52352,228,9578.635261
63.031395,229,9588.575135
65.24398,229,9588.681643
66.12017,229,9588.787585
61.09443,229,9588.894045
62.401836,229,9588.990848
63.969692,229,9589.096567
67.119965,229,9589.194884
62.257496,229,9589.297308
62.575317,229,9589.392601
59.38001,229,9589.499889
61.695972,216,9599.272894
58.24157,216,9599.373081
56.9619,216,9599.469119
54.949265,216,9599.562831
57.332924,216,9599.655625
57.925045,216,9599.751822
57.014683,216,9599.866881
57.86475,216,9599.960581
57.8924,216,9600.058725
57.046528,216,9600.155492
53.648354,207,9610.166296
56.15343,207,9610.253184
51.809944,207,9610.342227
55.10223,207,9610.439449
55.53298,207,9610.535171
53.397667,207,9610.629216
55.072094,207,9610.720202
54.76728,207,9610.808524
51.92246,207,9610.922344
55.1697,207,9611.02725
66.5757,241,9620.931714
66.25937,241,9621.041104
63.662197,241,9621.150532
74.50114,241,9621.258878
63.821125,241,9621.367125
67.6725,241,9621.467783
64.86876,241,9621.571937
63.82474,241,9621.680223
66.82214,241,9621.791655
66.03822,241,9621.90353
70.36499,245,9630.841163
65.21915,245,9630.948752
79.018524,245,9631.063389
66.89855,245,9631.173959
66.09926,245,9631.282068
68.428925,245,9631.397404
65.21864,245,9631.502049
65.677505,245,9631.609727
65.27707,246,9631.714845
69.657936,245,9631.822134
66.83333,245,9641.61439
65.59004,245,9641.720541
68.994995,245,9641.831187
65.27319,245,9641.934211
69.93951,245,9642.045566
74.73315,245,9642.160022
70.16651,245,9642.276622
77.82389,245,9642.385113
65.7039,245,9642.488254
77.07072,245,9642.596009
66.604385,244,9652.531134
66.55918,244,9652.633359
68.61225,244,9652.751253
66.052895,244,9652.858682
65.239334,244,9652.974169
65.21796,244,9653.079428
66.54978,244,9653.192091
67.99717,244,9653.300451
68.65703,244,9653.407616
64.727196,244,9653.534195
65.21723,242,9663.309967
65.649086,242,9663.407258
66.89358,242,9663.519399
69.61276,242,9663.624098
64.84084,242,9663.739707
64.407684,242,9663.856014
66.68935,242,9663.967556
66.70785,242,9664.081496
65.53644,242,9664.187172
64.48314,242,9664.315745
64.49021,238,9674.076657
63.806004,238,9674.190882
62.89118,238,9674.293699
64.67793,238,9674.393921
62.654266,238,9674.500642
64.42274,238,9674.606776
62.67649,238,9674.707777
64.137596,238,9674.814061
67.940506,238,9674.924689
67.60158,238,9675.030199
74.572624,241,9684.854815
66.18234,241,9684.971576
67.13349,241,9685.076411
74.12881,241,9685.182873
67.87125,241,9685.292009
63.91692,241,9685.393228
65.22757,241,9685.500352
63.847527,241,9685.610131
72.93507,241,9685.713349
64.09091,241,9685.830853
46.9817,167,9695.649305
45.045303,167,9695.720171
48.14368,167,9695.797923
47.88597,167,9695.88288
44.148888,167,9695.959117
52.851322,167,9696.034705
49.44123,167,9696.107872
44.027126,167,9696.178565
44.52321,167,9696.250546
48.48982,167,9696.323707
75.84989,243,9706.086065
73.95459,243,9706.199252
68.86514,243,9706.307366
67.639305,243,9706.412
68.132805,243,9706.521254
64.93293,243,9706.631618
72.89932,243,9706.733557
75.43245,243,9706.841597
70.02306,243,9706.953497
67.196266,243,9707.061482
70.79484,245,9716.845383
69.2378,245,9716.960418
66.584694,245,9717.062097
66.124374,245,9717.177606
69.23663,245,9717.293502
72.36085,245,9717.402413
66.20283,245,9717.509208
66.42214,245,9717.619408
66.81496,245,9717.723087
69.68901,245,9717.832872
66.42047,244,9726.89546
68.70501,244,9727.0071
64.93828,244,9727.107102
67.27557,243,9727.221435
75.91457,244,9727.326891
64.780464,243,9727.430425
66.01149,244,9727.53809
74.33826,244,9727.647333
67.70034,243,9727.765044
66.29771,244,9727.873943
65.18675,241,9737.690711
73.716125,241,9737.795202
73.362236,241,9737.902999
65.6794,241,9738.012941
72.92907,241,9738.138521
65.02757,241,9738.240311
65.99254,241,9738.350432
73.32899,241,9738.455595
66.088905,241,9738.567798
65.7536,241,9738.680533
70.37775,239,9748.934335
65.27084,239,9749.049376
68.71758,239,9749.180676
63.160984,239,9749.316624
65.19198,239,9749.442836
63.110004,239,9749.579882
73.49801,239,9749.722225
65.6821,239,9749.851273
64.60826,239,9750.00433
63.23952,239,9750.134959
60.172443,232,9760.342149
60.5681,232,9760.444174
61.92755,232,9760.541593
62.510902,232,9760.643176
60.70809,232,9760.749883
61.59433,232,9760.868376
60.33678,231,9760.970118
70.02347,232,9761.07618
60.46841,231,9761.175744
61.839695,232,9761.285205
61.489037,234,9770.991943
62.75417,234,9771.089096
71.47084,234,9771.188591
63.1937,234,9771.2971
62.810226,234,9771.397717
62.007763,234,9771.499568
63.989384,234,9771.602261
67.70299,234,9771.705289
62.74989,234,9771.814176
61.328583,234,9771.915961
66.989525,240,9781.810024
63.442406,240,9781.914974
65.541046,240,9782.0265
65.95524,240,9782.136699
65.57556,240,9782.249204
66.45691,240,9782.349298
65.90014,240,9782.458356
64.48075,240,9782.566997
65.921524,240,9782.670929
65.25812,240,9782.77257
66.00482,246,9793.356037
77.31759,246,9793.472253
69.76883,246,9793.580775
66.811844,246,9793.689399
65.90257,246,9793.806391
79.77623,246,9793.9184
65.97869,246,9794.041111
69.58136,246,9794.154517
65.95399,246,9794.265347
68.122154,246,9794.379516
68.5436,259,9804.614792
72.71788,259,9804.727579
68.9667,259,9804.842901
71.97612,259,9804.976994
68.3018,259,9805.094429
70.37837,259,9805.22477
69.913795,259,9805.336909
72.14023,259,9805.454688
68.51293,259,9805.572152
72.61106,259,9805.686516
72.02777,254,9815.136611
68.19486,254,9815.261077
68.863,254,9815.367459
78.80916,254,9815.483559
68.628654,254,9815.615181
73.56789,254,9815.72659
68.27321,254,9815.846679
73.623085,254,9815.970276
67.8008,254,9816.08737
67.8078,254,9816.217113
69.0344,260,9826.297315
68.42729,260,9826.414375
68.402,260,9826.53196
74.73998,260,9826.65414
70.777504,260,9826.765409
70.14155,260,9826.890357
78.562386,260,9827.007399
77.42878,260,9827.126081
70.771385,260,9827.244396
78.61037,260,9827.360992
72.333374,262,9837.213619
73.170944,262,9837.335823
74.191696,262,9837.466525
79.81251,262,9837.582126
69.76573,262,9837.701398
73.302986,262,9837.817498
72.34588,262,9837.939535
71.60576,262,9838.053122
69.48471,262,9838.172662
72.64014,262,9838.294179
69.94115,261,9848.274553
68.56066,261,9848.391654
71.624374,261,9848.507052
71.025925,261,9848.629728
71.26873,261,9848.74893
68.76302,261,9848.872134
68.74266,261,9848.998831
79.20879,261,9849.111527
75.67308,261,9849.218984
71.64339,261,9849.335591
72.70208,264,9859.242814
83.08617,264,9859.368321
76.10002,264,9859.483897
74.146255,264,9859.600883
72.598,264,9859.7172
75.85339,264,9859.826559
76.56409,264,9859.940945
70.044464,264,9860.060123
69.38868,264,9860.183446
72.68553,264,9860.304887
74.41591,270,9870.198449
76.842964,270,9870.324015
70.599785,270,9870.455604
73.05978,270,9870.574977
77.16989,270,9870.718181
76.10533,270,9870.869996
77.37727,270,9870.995038
74.83639,270,9871.129778
76.96198,270,9871.264724
75.19108,270,9871.401335
73.454926,270,9881.490164
75.72016,270,9881.620455
72.79346,270,9881.737622
74.02491,270,9881.857595
74.40349,270,9881.979904
70.769936,270,9882.099369
77.056984,270,9882.216857
74.14866,270,9882.340035
76.53482,270,9882.461575
71.296616,270,9882.595239
71.91443,270,9892.564444
78.9213,270,9892.686393
73.43121,270,9892.807649
72.64469,270,9892.922294
79.38358,270,9893.051069
70.73788,270,9893.167875
79.1662,270,9893.295857
77.33684,270,9893.422527
77.31746,270,9893.537364
77.139694,270,9893.660964
75.324814,269,9903.543182
74.70641,269,9903.659468
75.67148,269,9903.790052
75.01025,269,9903.914644
73.94716,269,9904.038483
76.64709,269,9904.176647
75.71965,269,9904.296298
76.53099,269,9904.416595
74.673294,269,9904.541048
76.15705,269,9904.660149
76.47277,273,9913.646319
77.2438,273,9913.776142
72.80748,273,9913.904421
71.50446,273,9914.024655
80.25831,273,9914.152296
71.88883,273,9914.268406
77.734665,273,9914.390741
74.44508,273,9914.511222
72.85466,273,9914.644055
74.50964,273,9914.762553
78.41073,299,9924.676343
78.703865,299,9924.812833
81.56952,299,9924.9516
90.42331,299,9925.089389
91.87556,299,9925.232782
78.75043,299,9925.369738
89.970764,299,9925.50654
82.860756,299,9925.634541
83.32387,299,9925.769416
78.01611,299,9925.904687
81.65872,299,9935.764631
81.90021,299,9935.906455
93.37002,299,9936.052179
85.36187,299,9936.184216
79.737564,299,9936.317593
78.97982,299,9936.45192
91.430565,299,9936.580117
78.162865,299,9936.708414
77.58589,299,9936.845999
94.46639,299,9936.973245
79.800934,299,9947.083083
93.335144,299,9947.213962
80.99337,299,9947.351373
78.34899,299,9947.502719
78.40709,299,9947.641525
78.86873,299,9947.773667
89.61616,299,9947.911687
94.581604,299,9948.057236
80.82633,299,9948.202898
89.73704,299,9948.343142
89.41717,299,9958.166158
79.58411,299,9958.296096
80.450424,299,9958.430875
80.25034,299,9958.567768
80.644714,299,9958.69294
81.002686,299,9958.820385
77.56727,299,9958.965154
80.27702,299,9959.091851
79.56846,299,9959.232646
89.990616,299,9959.359098
72.531975,247,9969.067533
70.722046,247,9969.175333
69.34271,247,9969.284087
69.39799,246,9969.392518
70.51781,246,9969.507539
67.17033,246,9969.618483
73.18149,247,9969.732
70.347786,246,9969.842789
63.80853,247,9969.947611
62.86153,247,9970.064084
96.18793,299,9979.844012
92.35633,299,9979.979944
76.905594,299,9980.120855
86.35212,299,9980.252945
92.45698,299,9980.381444
78.24369,299,9980.511131
79.990524,299,9980.639953
79.271706,299,9980.776448
76.95153,299,9980.912078
84.69602,299,9981.052265
82.37543,299,9990.75082
89.154335,299,9990.88588
80.23784,299,9991.014372
95.13313,299,9991.145136
91.09205,299,9991.281123
77.50198,299,9991.417003
83.05929,299,9991.55117
79.59456,299,9991.681745
89.946266,299,9991.810584
77.76799,299,9991.950775
82.625305,299,10000.926874
89.17259,299,10001.060666
89.26455,299,10001.193351
79.207695,299,10001.339253
80.572205,299,10001.472696
92.14992,299,10001.609302
80.401184,299,10001.735881
82.74641,299,10001.872163
78.98273,299,10002.007613
90.67076,299,10002.144733
86.86779,299,10012.024531
78.565765,299,10012.150402
79.29305,299,10012.281411
77.93029,299,10012.421423
88.19673,299,10012.553826
90.49835,299,10012.682755
90.082115,299,10012.819315
88.70123,299,10012.948467
84.16853,299,10013.075245
88.58877,299,10013.203547
79.59209,274,10022.892657
71.73314,274,10023.012897
72.801094,274,10023.151615
76.43288,274,10023.267763
74.378204,274,10023.382273
75.79172,274,10023.494547
76.090744,274,10023.6236
74.02312,274,10023.738008
73.61491,274,10023.859952
82.218735,274,10023.98835
76.634796,299,10034.133557
78.60335,299,10034.269261
93.815994,299,10034.400685
78.57368,299,10034.533884
90.09329,299,10034.67405
89.68166,299,10034.818698
79.75455,299,10034.951229
79.69839,299,10035.084731
95.09241,299,10035.215348
78.6242,299,10035.346119
62.648285,230,10045.140821
65.922104,230,10045.243534
65.68194,231,10045.340858
58.582264,231,10045.436768
60.650425,230,10045.535553
65.28603,230,10045.64829
62.116558,231,10045.747431
60.795547,230,10045.849819
59.242302,230,10045.960935
58.403378,230,10046.064092
86.27499,299,10055.744962
90.03568,299,10055.874985
76.77491,299,10056.000086
80.20147,299,10056.13884
81.80548,299,10056.276632
92.05854,299,10056.413366
92.53233,299,10056.551999
76.69091,299,10056.682642
79.07797,299,10056.826773
90.64171,299,10056.953016
80.97376,299,10066.92879
77.885506,299,10067.056511
77.89388,299,10067.202099
81.25079,299,10067.333632
77.85666,299,10067.462396
81.0434,299,10067.592508
81.09328,299,10067.731014
90.561356,299,10067.868765
81.521996,299,10068.00621
80.41438,299,10068.136989
77.81314,299,10077.769951
77.987236,299,10077.91292
79.98374,299,10078.043825
78.17462,299,10078.171164
79.62586,299,10078.30439
80.32063,299,10078.445531
82.59581,299,10078.577805
80.53737,299,10078.70612
89.0296,299,10078.844295
80.294334,299,10078.978153
81.18807,299,10088.783658
91.25658,299,10088.917908
90.30948,299,10089.064378
83.17519,299,10089.195715
82.33149,299,10089.326086
78.052956,299,10089.459853
83.01321,299,10089.599204
80.58647,299,10089.734288
83.00649,299,10089.868236
82.1995,299,10090.012631
77.98505,299,10099.066266
81.808,299,10099.205768
85.89741,299,10099.327141
81.169044,299,10099.461892
80.12591,299,10099.593962
78.661674,299,10099.724727
79.03543,299,10099.854454
78.494774,299,10100.002883
78.01441,299,10100.137326
89.40988,299,10100.266203
81.36087,299,10110.22261
89.43483,299,10110.454328
90.61518,299,10110.665342
92.159256,299,10110.811014
78.57625,299,10110.955432
83.236115,299,10111.102427
81.11914,299,10111.233869
78.216324,299,10111.362442
83.12433,299,10111.497338
92.60549,299,10111.634293
77.64721,299,10122.018044
81.93631,299,10122.188405
88.893074,299,10122.365828
80.33999,299,10122.506632
80.90692,299,10122.643379
84.82962,299,10122.768758
86.34259,299,10122.904043
80.55273,299,10123.046006
80.07708,299,10123.199578
80.622154,299,10123.329188
70.5611,270,10133.73806
71.953476,270,10133.869741
71.21127,270,10133.981111
75.34812,270,10134.097505
73.55347,270,10134.224969
75.42199,270,10134.337322
73.83066,270,10134.452713
76.35106,270,10134.578107
71.2341,270,10134.69525
71.76749,270,10134.811142
82.78399,299,10144.716831
80.13083,299,10144.843904
80.22344,299,10144.980647
79.17827,299,10145.111725
79.77146,299,10145.241286
81.19654,299,10145.368775
80.079834,299,10145.503796
90.49302,299,10145.674802
80.14384,299,10145.805857
89.53303,299,10145.939839
77.014084,271,10156.368207
76.94939,271,10156.514723
74.146965,271,10156.641048
75.98065,271,10156.796346
75.72619,271,10156.93014
76.27998,271,10157.056037
75.6067,271,10157.182289
73.866776,271,10157.305376
72.639595,271,10157.439323
71.82749,271,10157.552919
83.94264,299,10167.579678
80.01923,299,10167.711746
79.55638,299,10167.840341
82.07105,299,10167.975834
78.62328,299,10168.106584
90.722374,299,10168.229097
93.26205,299,10168.376687
80.97951,299,10168.507013
85.58015,299,10168.637371
76.906876,299,10168.771915
98.84406,299,10178.915376
90.431725,299,10179.046116
79.24995,299,10179.167947
78.02061,299,10179.298416
91.56825,299,10179.428034
79.334816,299,10179.551058
78.56926,299,10179.690178
90.04775,299,10179.814922
101.377525,299,10179.940946
78.946526,299,10180.07515
68.06181,242,10189.450894
69.248116,242,10189.569506
62.467865,242,10189.67265
68.01726,242,10189.786838
66.67637,242,10189.89295
70.01058,242,10189.996417
64.92783,243,10190.118473
70.998795,242,10190.219675
68.09375,242,10190.319418
66.64502,242,10190.425646
30.353304,135,10199.10328
30.575916,135,10199.174132
37.651783,135,10199.238613
31.25072,135,10199.314972
38.825844,135,10199.375213
37.706013,135,10199.430182
33.591442,135,10199.49126
37.363354,135,10199.606643
33.493824,135,10199.714406
35.88384,135,10199.797481
38.091866,126,10209.843919
34.18605,126,10209.901472
35.880478,126,10209.956537
38.232655,126,10210.012874
29.692747,126,10210.064322
29.688988,126,10210.121753
31.278,126,10210.178672
37.25676,126,10210.237116
30.382576,126,10210.287043
37.052177,126,10210.339552
33.393105,132,10219.873361
30.152348,132,10219.927784
36.089493,132,10219.987249
37.427578,132,10220.053577
33.425743,132,10220.108551
37.861816,132,10220.160458
38.229156,132,10220.215471
30.28172,132,10220.276159
37.792645,132,10220.333429
30.1789,132,10220.3929
37.454563,133,10229.817433
34.059578,133,10229.883005
30.027252,133,10229.936361
31.177313,133,10229.993449
38.460083,133,10230.050799
35.461082,133,10230.112767
30.28044,133,10230.175203
34.497147,133,10230.235861
36.366795,133,10230.300106
31.9764,133,10230.370723
32.302147,140,10240.261966
36.14252,140,10240.323151
32.145515,140,10240.383824
32.554756,140,10240.43986
31.978025,140,10240.498894
38.375732,140,10240.558462
39.099438,140,10240.615995
37.011402,140,10240.674535
39.179005,140,10240.736108
36.28345,140,10240.793809
37.747883,158,10250.229162
42.88864,158,10250.291473
41.27726,158,10250.357458
43.336952,158,10250.424965
45.41002,158,10250.492814
45.75291,158,10250.559409
38.31475,158,10250.624994
44.434364,158,10250.691166
37.73824,158,10250.761742
43.577007,158,10250.825528
45.08269,163,10259.959197
42.885307,163,10260.032536
46.57087,163,10260.104241
45.141624,163,10260.171752
43.5635,163,10260.238767
47.58669,163,10260.304989
44.646317,163,10260.372514
45.178722,163,10260.445883
41.622185,163,10260.514787
45.598484,163,10260.583258
48.468002,180,10269.961362
49.57128,180,10270.042091
54.637856,180,10270.12248
54.502094,180,10270.198674
54.22025,180,10270.281946
54.53468,180,10270.359688
54.13156,180,10270.440866
54.6442,180,10270.513597
49.13737,180,10270.590916
48.65541,180,10270.673843
60.689266,185,10279.168801
60.66113,185,10279.245118
58.56249,185,10279.320215
54.268097,185,10279.397256
59.589832,185,10279.478833
59.360943,185,10279.561807
56.86085,185,10279.651681
59.214478,185,10279.734464
56.95172,185,10279.815238
57.976665,185,10279.90093
62.396473,197,10289.290601
61.097546,197,10289.386277
61.944942,197,10289.493419
56.049362,197,10289.599685
55.601734,197,10289.724261
62.026176,197,10289.830329
61.365643,197,10289.922008
62.687016,197,10290.024285
61.843037,197,10290.117313
63.51855,197,10290.209109
85.63838,299,10300.980766
96.762474,299,10301.118462
93.993996,299,10301.25115
107.25873,299,10301.382938
84.82946,299,10301.505988
87.041,299,10301.629941
87.05228,299,10301.749353
114.03331,299,10301.879302
87.23322,299,10302.004119
86.92719,299,10302.124049
86.12679,299,10311.933337
109.42163,299,10312.067367
86.93499,299,10312.20093
93.65138,299,10312.342735
91.23906,299,10312.493301
86.130516,299,10312.627747
96.00642,299,10312.763969
87.88397,299,10312.905774
87.26162,299,10313.062441
87.33696,299,10313.197906
87.614525,299,10322.782583
95.55286,299,10322.900813
94.85278,299,10323.022762
85.03178,299,10323.158937
86.43856,299,10323.291353
87.56265,299,10323.430238
90.580765,299,10323.555415
93.56613,299,10323.677238
